customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7629-WFGLW,0,1,1,0,0.9621754209229036,1,2,1,2,2,2,2,0,0,1,0,2,1.0266019361836989,1.4082628012155713
2235-EZAIK,0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,1,0.47987072312904416,1.3774461743503796
5119-NZPTV,1,1,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1774236690988095,-0.9432862732891748
4282-MSACW,1,0,0,0,1.4508197855632678,1,2,1,2,2,2,2,2,2,1,1,1,1.7428364432552979,2.5395440411257173
7711-YIJWC,1,0,1,1,1.1657772395230555,1,0,0,2,2,2,2,2,2,1,0,0,0.6693155811479823,1.3168276413328095
8749-CLJXC,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9969341161926433
7636-XUHWW,1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,1,-1.491020519067978,-0.9909119693535616
0883-EIBTI,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.504314895069307,-0.9918605126285817
4098-NAUKP,1,1,1,1,1.4508197855632678,1,2,1,0,2,2,0,0,0,0,1,2,0.6610065961471517,1.5017274025239578
0701-TJSEF,1,0,0,0,-0.9516816739185228,1,0,0,2,0,2,2,0,2,0,1,0,0.11593718009266311,-0.751239348816479
0689-NKYLF,1,0,0,0,-0.7888002190384014,1,0,1,0,0,2,0,2,0,0,1,2,0.612814483142334,-0.537861230228794
9867-NNXLC,0,0,0,0,-0.4223169455581282,1,0,2,1,1,1,1,1,1,0,1,3,-1.4860351280674797,-0.7983356253785289
9337-SRRNI,1,0,0,1,1.369379058123207,1,2,2,1,1,1,1,1,1,2,1,1,-1.3115464430500368,-0.26732786453465873
1850-AKQEP,1,0,0,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9269404461545244
5600-KTXFM,1,0,1,1,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,3,0.1724382780983114,-0.9422936117222932
7055-HNEOJ,1,0,1,0,-1.1960038562387048,1,0,0,0,0,2,2,0,0,0,1,3,-0.29785027294870164,-0.9375950136390536
2462-XIIJB,1,0,0,0,-1.1145631287986442,1,2,1,0,0,2,0,2,0,0,1,2,0.9219087251732329,-0.8060563264542747
7277-KAMWT,1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,1,-1.4876969250676457,-0.8873442792089133
7691-KGKGP,1,0,1,1,0.8400143297628127,1,0,0,0,2,0,2,2,0,0,0,1,0.00792037508186511,0.47827126792308533
7808-DVWEP,1,0,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,0,-1.4876969250676457,-0.9838751018016674
2379-GYFLQ,1,0,0,0,0.5549717837226001,1,2,1,0,2,2,0,2,0,1,1,1,1.001674981181207,0.9455501561731559
7325-ENZFI,0,0,0,0,0.26992923768238775,0,1,0,2,2,0,2,0,0,1,1,0,-0.8130073430001998,-0.2864752032025084
8800-ZKRFW,0,0,1,1,-0.0965540357978854,1,2,1,0,2,2,2,2,2,0,1,2,1.42044782522307,0.424755779895201
9133-AYJZG,0,0,0,0,-0.38159658183809786,1,2,1,0,2,0,0,2,2,0,1,1,1.1279715531938321,-0.013515331455995956
6772-WFQRD,1,0,0,1,0.3106496014024181,1,0,2,1,1,1,1,1,1,1,1,0,-1.4744025490663168,-0.6286125565877039
9670-BPNXF,0,0,0,0,0.5142514200025698,1,0,0,2,2,0,2,0,0,1,1,1,-0.07350767792627502,0.2279661390474041
2675-IJRGJ,1,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,0,-1.4993295040688086,-0.5743029393063145
4829-ZLJTK,0,1,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,2,1.58330393123935,2.544352934938611
9950-MTGYX,1,0,1,1,-0.1779947632379461,1,0,2,1,1,1,1,1,1,2,1,1,-1.477726143066649,-0.7905046285731294
9755-JHNMN,0,0,0,0,0.6771328748826912,1,0,0,2,2,2,2,0,0,2,0,0,0.0876866310898392,0.4531459007080151
3746-EUBYR,1,0,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,0,0.32698539911376057,-0.9728675879822469
7929-DMBCV,0,0,1,0,-0.5037576729981889,1,0,1,0,0,2,2,0,0,0,1,3,0.5396954151350245,-0.26296015364037956
9640-ZSLDC,0,0,1,1,0.8400143297628127,1,0,0,0,0,2,0,0,2,1,0,1,-0.1383177609327537,0.44880024895966675
7197-VOJMM,1,0,1,0,1.4100994218432374,1,0,0,2,2,0,2,0,2,2,1,1,0.14751132309581955,1.05527234803247
2696-NARTR,1,0,0,0,-0.8702409464784621,1,0,1,0,0,0,2,0,0,0,1,2,0.3020584441112687,-0.5971341553445915
0689-DSXGL,0,0,1,1,0.7992939660427822,1,0,1,0,2,2,2,0,0,0,0,0,0.6992279271509723,0.9501163993808115
7294-TMAOP,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,0,2,0.8570986421667539,-0.9658307204303528
6177-PEVRA,0,0,0,0,0.6364125111626608,1,0,0,2,2,0,0,0,0,2,0,1,-0.3078210549496983,0.15336210750976834
7410-YTJIK,0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,0,3,0.35523594811658493,-0.7936811455871506
1410-RSCMR,1,0,1,1,-1.0331224013585834,1,0,0,2,0,2,2,0,2,0,1,1,0.21896859410296257,-0.7782397434356589
8800-JOOCF,0,0,0,1,-0.8295205827584317,1,2,1,0,0,0,0,2,0,0,1,2,0.641065032145158,-0.5793544837244453
4526-EXKKN,1,0,0,0,0.3106496014024181,1,2,2,1,1,1,1,1,1,2,1,3,-1.3348116010523623,-0.5760897301267013
0813-TAXXS,1,0,0,0,0.9214550572028734,1,2,0,0,0,2,0,2,2,2,1,0,0.43334040712439253,0.9016083374791968
2320-TZRRH,0,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,0,3,-1.504314895069307,-0.8279169400716009
0841-NULXI,1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,1,2,-0.9708780580159815,-0.9900957809541254
2725-TTRIQ,0,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,0,0.6460504231456565,1.635383767718084
4778-IZARL,1,0,1,0,1.247217966963116,1,0,1,2,2,2,2,2,2,2,1,1,1.506861269231708,1.9526604636393778
2535-PBCGC,0,0,1,0,1.5322605130033284,0,1,0,2,2,2,2,2,2,2,0,0,-0.007035797919630092,0.9817050963535772
3629-WEAAM,0,0,0,0,-0.9924020376385531,1,0,0,0,0,2,2,0,2,0,0,3,-0.021991970921125294,-0.7834015835834434
6128-CZOMY,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6351950639824246,-0.9856398334761236
9227-UAQFT,1,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.88032947080295
0804-XBFBV,0,0,0,1,-0.8702409464784621,0,1,0,0,0,0,0,0,0,0,0,2,-1.3148700370503688,-0.8641380576898144
4503-BDXBD,1,0,0,0,-0.8702409464784621,1,0,1,0,2,0,0,0,0,0,0,2,0.3386179781149237,-0.6459951635810975
9626-VFRGG,0,0,0,1,0.35136996512244845,1,2,1,0,2,0,0,2,0,0,1,0,0.788964965159943,0.6023539637832868
4994-OBRSZ,1,0,0,1,-0.748079855318371,1,0,0,2,2,2,2,0,2,2,0,0,0.37683930911874425,-0.5404200911567555
3654-ARMGP,0,0,0,0,1.1657772395230555,1,2,0,0,2,2,2,2,2,2,0,1,0.7939503561604415,1.3418647719641568
0829-XXPLX,0,0,0,0,-0.5037576729981889,1,0,1,2,0,2,0,2,0,0,1,0,0.8188773111629334,-0.18026041554617594
8938-UMKPI,0,0,0,0,0.5956921474426305,1,2,1,0,2,2,0,2,2,0,1,2,1.3838882912194153,1.256584113796061
4854-SSLTN,1,0,1,1,-1.2367242199587352,1,0,0,2,2,0,2,0,0,2,0,3,-0.17487729493640844,-0.9482054628317216
9720-JJJOR,1,0,1,1,0.35136996512244845,1,0,0,2,2,2,0,0,0,1,1,0,-0.14828854293375057,0.10216282980460799
1926-QUZNN,0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,0,-1.3132082400502028,-0.19347384395866676
4900-MSOMT,0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,0,0.5131066631323666,1.5152275998335476
8910-ICHIU,0,0,0,0,0.5549717837226001,1,0,1,2,2,2,0,2,0,1,1,1,1.0266019361836989,1.0519855352887955
4892-VLANZ,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4943441130683104,-0.9970444119222968
0076-LVEPS,1,0,0,1,-0.13727439951791576,0,1,0,2,2,2,2,0,0,0,1,3,-0.6567984249845842,-0.457632116478829
1666-JXLKU,0,0,0,0,0.18848851024232702,1,2,1,0,0,2,0,2,2,0,1,2,1.1728400721983174,0.675369736813912
4003-FUSHP,1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,2,2,0,0,1,1,-0.10674361792959748,-0.5234786670819759
7696-AMHOD,0,0,1,1,0.6771328748826912,1,0,0,0,2,2,0,2,2,1,0,1,0.43998759512505714,0.6813918836529936
8082-GHXOP,1,0,0,1,-0.7888002190384014,1,0,0,0,0,0,0,0,0,0,0,3,-0.6900343649879066,-0.7148858763226814
5445-GLVOT,0,0,0,0,-0.4223169455581282,1,0,0,2,0,0,0,0,0,0,1,2,-0.4972659129686364,-0.5429568929387862
5195-KPUNQ,0,1,0,0,0.8400143297628127,1,0,1,2,2,0,2,0,2,1,1,3,1.0631614701873533,1.2912610911991254
3948-XHGNA,1,0,0,0,-0.3408762181180675,1,0,0,2,0,0,0,0,0,0,1,0,-0.5055748979694671,-0.47177202902040927
9624-EGDEQ,0,0,0,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,2,0,3,-1.4943441130683104,-0.6469657660020485
7551-DACSP,1,0,1,1,-1.0738427650786138,1,0,0,0,2,2,0,0,0,0,1,3,-0.31446824295036285,-0.8627262723502495
8128-YVJRG,0,0,0,0,-1.0331224013585834,1,2,1,2,0,0,0,0,0,0,1,3,0.4948268961305394,-0.7389965228249392
1038-ZAGBI,0,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441130683104,-0.9044842355970693
9153-BTBVV,0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.3215172250510334,-0.23238617738042597
9470-RTWDV,1,0,1,1,-0.2594354906780068,1,2,0,0,0,2,2,2,2,1,1,1,0.572931355138347,-0.0867516959459282
7554-AKDQF,0,0,1,0,-1.0738427650786138,1,0,0,0,0,0,0,0,0,0,0,3,-0.6351950639824246,-0.8630792186851406
7241-AJHFS,1,0,0,0,-0.015113308357824713,1,2,1,2,0,0,2,0,0,0,0,0,0.7607144161571191,0.214708592343052
9633-DENPU,0,0,1,0,0.5956921474426305,1,0,0,0,2,0,0,2,0,0,1,0,-0.2047896409393986,0.19573772684264787
5480-XTFFL,0,0,1,1,-0.055833672077855064,1,0,2,1,1,1,1,1,1,2,0,3,-1.4544609850643233,-0.6979665113938326
7803-XOCCZ,0,0,1,1,0.7992939660427822,1,0,1,2,0,2,2,0,0,0,1,0,0.641065032145158,0.9031304185484151
6549-BTYPG,0,0,1,0,1.125056875803025,0,1,0,0,2,2,2,2,2,2,0,1,-0.13167057293208934,0.5840007543689422
9114-AAFQH,0,0,1,0,0.6364125111626608,1,0,0,0,2,2,0,0,2,1,1,2,0.0295237360840249,0.35952688537811384
3572-UUHRS,1,0,0,0,0.5142514200025698,1,0,2,1,1,1,1,1,1,1,0,0,-1.5259182560714666,-0.6231418883968898
7666-WKRON,0,0,0,0,0.26992923768238775,1,0,1,0,0,2,2,0,0,2,1,2,0.5214156481331973,0.40668933937795576
5192-EBGOV,0,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,0,0,1,2,0.6959043331506402,-0.967970457585631
6502-MJQAE,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9750735025753172
6400-BWQKW,0,0,0,0,-1.0738427650786138,1,2,1,2,0,0,0,0,0,0,1,2,0.4748853321285456,-0.8140858555730505
5928-QLDHB,1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.3818247001192428,-0.7036357118980231
4376-KFVRS,1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.638143232244832,2.730245357696641
3528-HFRIQ,1,1,1,0,1.5729808767233588,0,1,0,0,2,2,0,2,2,0,1,0,-0.41417606296033027,0.6552959140169727
2718-YSKCS,1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,1,0,-1.5009913010689746,-0.3936605932797918
2434-EEVDB,0,0,1,0,1.2879383306831464,1,2,1,2,0,2,0,2,0,2,1,1,0.9917041991802098,1.6186849942485422
6506-EYCNH,0,0,1,1,-0.1779947632379461,1,0,2,1,1,1,1,1,1,0,1,0,-1.502653098069141,-0.7658645625685349
3396-DKDEL,0,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.6747027662484868,2.6339792448550545
3269-ATYWD,1,1,0,0,0.26992923768238775,1,2,1,0,0,0,0,2,2,0,1,0,1.0266019361836989,0.6526488165052885
1159-WFSGR,0,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,0,2,-1.4744025490663168,-0.8639836436682994
9835-ZIITK,1,1,1,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,2,1.5317882242341998,2.2994522968159514
9279-CJEOJ,0,1,0,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,1,0,1.0182929511828682,-0.11234030522554309
4720-VSTSI,0,0,0,0,0.47353105628253944,1,2,1,0,2,2,0,0,0,0,1,0,0.6659919871476498,0.6983112485818426
1360-JYXKQ,0,1,1,0,0.880734693482843,1,0,1,0,0,2,2,2,2,1,1,2,1.141265929195161,1.3929758130855945
8388-FYNPZ,1,0,0,0,-1.1552834925186746,1,0,0,2,0,2,0,0,0,0,0,2,-0.2662761299455452,-0.8976238412126207
7868-TMWMZ,0,1,1,0,1.125056875803025,1,0,1,2,2,2,2,2,2,2,1,0,1.503537675231376,1.9361822816291432
3466-RITXD,1,0,0,0,-0.2594354906780068,1,2,1,2,2,0,0,2,0,0,1,1,0.9185851311729007,0.030911788448438966
6427-FEFIG,0,0,1,1,-0.3408762181180675,1,2,0,2,0,2,0,2,2,2,0,1,0.4599291591270504,-0.19106939705222017
6518-PPLMZ,1,0,1,1,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,1,3,-1.5076384890696393,-0.515912380027745
6762-NSODU,0,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,1,-1.5076384890696393,-0.5830604202408033
4355-CVPVS,0,0,1,1,0.9621754209229036,1,0,1,0,0,0,0,2,2,1,0,0,0.8022593411612722,1.1860169059637438
7629-WIXZF,0,0,0,0,-1.0331224013585834,1,0,0,2,0,0,0,0,2,1,1,2,-0.18817167093773737,-0.8428730410126172
3049-NDXFL,0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,0,3,0.6992279271509723,-0.9679263392937695
3566-HJGPK,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6385186579827569,-0.985683951767985
1460-UZPRJ,1,0,1,0,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.4507055446565884
3712-PKXZA,1,0,1,0,1.1657772395230555,1,0,2,1,1,1,1,1,1,1,1,1,-1.4694171580658184,-0.45341881960606484
1623-NLDOT,0,0,1,0,0.3920903288424788,0,1,0,0,2,0,2,0,0,1,0,3,-1.0373499380226265,-0.36813816143796907
5171-EPLKN,1,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,1,-1.4926823160681442,-0.7984238619622517
5569-KGJHX,0,0,1,1,-0.9516816739185228,1,2,1,0,0,0,0,2,0,0,1,0,0.684271754149477,-0.6728411441787624
7463-IFMQU,0,0,1,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.4860351280674797,-0.3776897716259632
3178-CIFOT,0,0,0,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,1,-1.4993295040688086,-0.7948502803214779
1095-JUDTC,0,1,0,0,0.5956921474426305,1,2,1,0,2,0,2,2,0,0,1,2,1.0066603721817051,0.9815506823320624
3719-TDVQB,0,1,1,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,1,3,-1.5225946620711341,-0.5508761263279085
4929-XIHVW,1,1,1,0,-1.2367242199587352,1,0,1,0,0,2,0,2,2,0,1,1,1.0216165451832002,-0.9256389565446128
8106-GWQOK,1,0,1,0,0.22920887396235737,0,1,0,2,2,0,2,2,2,2,1,0,-0.1582593249347472,-0.03817745660652137
4128-ETESU,0,1,1,0,0.5956921474426305,1,2,1,0,0,2,0,2,2,0,0,2,1.1612074931971548,1.0886037175337615
0661-WCQNQ,1,0,1,0,-0.4223169455581282,1,0,0,2,0,0,2,0,0,1,1,1,-0.28289409994720643,-0.43568326627778003
4927-WWOOZ,1,0,1,0,-1.2367242199587352,1,2,1,0,0,2,0,2,0,0,1,2,0.8870109881697443,-0.9301390223144763
7564-GHCVB,0,0,1,1,1.6137012404433893,1,2,1,2,0,0,0,0,0,2,0,0,0.4748853321285456,1.5225071179906793
3445-HXXGF,1,1,1,0,1.0436161483629645,0,1,0,0,2,2,0,0,2,0,1,2,-0.6468276429835875,0.16388432011871337
6670-MFRPK,1,0,1,1,1.4915401492832983,1,2,1,0,0,2,0,0,0,2,1,1,0.47987072312904416,1.3857183540743931
6890-PFRQX,1,0,0,0,-0.5851984004382496,1,2,0,2,0,2,0,2,0,0,0,3,0.1574821050968162,-0.4766250411251638
1552-CZCLL,0,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,0,0,1,-1.4876969250676457,-0.5261037054477296
2014-MKGMH,0,0,0,0,0.5549717837226001,1,2,1,0,0,2,0,2,2,1,1,2,1.2077378092018058,1.0564856010586585
0303-WMMRN,1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,1,3,-1.5126238800701375,-0.967816043564116
3806-DXQOM,0,0,0,0,-1.1552834925186746,0,1,0,2,2,0,0,0,0,0,1,2,-1.034026344022294,-0.9449627683799083
1724-BQUHA,1,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,2,0,1,2,0.8222009051632655,-0.7950267534889235
2580-ATZSQ,0,0,1,1,1.3286586944031769,1,0,0,2,2,2,0,0,0,1,0,0,-0.11339080593026184,0.7034069112918347
7945-PRBVF,1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,0,-1.439504812062828,-0.6945473437745736
3898-GUYTS,0,1,0,0,0.5142514200025698,1,2,1,2,2,0,2,2,0,0,1,2,1.07313225218835,0.9288293235576836
2832-SCUCO,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,2,-1.491020519067978,-0.9804559341824085
9779-DPNEJ,0,0,1,1,-0.4223169455581282,1,0,1,0,0,0,0,0,2,0,1,2,0.5114448661322006,-0.21577564049460696
4915-BFSXL,1,0,1,1,1.5322605130033284,1,2,0,2,0,2,0,2,0,2,0,1,0.13920233809498894,1.137795612959228
5018-LXQQG,0,0,1,1,-0.0965540357978854,1,0,0,2,0,0,2,0,2,0,0,0,0.051127097086184216,-0.15716448975673047
1698-XFZCI,1,0,0,0,1.1657772395230555,1,2,1,2,2,2,0,2,2,1,1,2,1.4287568102239003,1.8715710431981154
1872-EBWSC,0,0,0,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,0,3,-1.4760643460664828,-0.7334155589044715
4446-BZKHU,1,0,1,0,1.1657772395230555,1,2,1,0,2,2,0,2,2,0,1,2,1.3556377422165908,1.7654886104173673
4607-CHPCA,1,0,1,1,-0.30015585439803716,1,0,1,0,0,0,0,2,2,1,1,2,0.8521132511662559,-0.044618727218286455
9475-NNDGC,1,0,1,0,1.5729808767233588,1,2,1,0,2,2,2,2,2,1,1,0,1.608230886241842,2.5030582137563355
3841-CONLJ,0,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,0,2,-0.9891578250178088,-0.9903384315593633
2294-DMMUS,0,0,1,1,1.2064976032430856,1,2,0,0,0,0,0,2,2,0,1,1,0.18905624809997262,0.8915052486429348
5921-NGYRH,1,0,1,0,1.2879383306831464,1,0,1,2,0,0,0,0,0,0,1,3,0.2920876621102721,1.0960155905664777
1897-OKVMW,0,0,1,1,1.2879383306831464,1,2,0,2,2,2,2,2,2,2,1,3,0.85876043916692,1.560779736180448
5117-IFGPS,1,1,1,0,-0.13727439951791576,1,2,1,0,0,0,0,0,2,0,1,2,0.6493740171459885,0.03441919265142058
3866-MDTUB,0,0,0,0,-1.2367242199587352,1,0,0,2,0,0,0,2,2,0,1,2,0.19902703010096928,-0.9409700629664511
1194-SPVSP,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.4993295040688086,-0.9971105893600889
6905-NIQIN,1,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,0,3,-0.4690153639658123,-0.9834339188830533
6813-GZQCG,0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,2,1,1,-1.3331498040521963,-0.48902228113821866
9896-UYMIE,1,0,0,0,1.369379058123207,1,2,1,2,2,2,2,2,2,1,1,0,1.6464522172456624,2.2517824824597032
8849-GYOKR,0,0,1,0,0.880734693482843,1,2,1,2,2,0,0,2,2,1,0,0,1.3888736822199135,1.5368896811374975
5816-JMLGY,0,0,1,1,1.5322605130033284,1,0,0,0,2,2,2,2,2,2,1,0,0.5197538511330312,1.516837917486489
3990-QYKBE,1,1,1,0,0.18848851024232702,1,2,1,0,0,0,0,2,2,0,1,2,0.9219087251732329,0.5266249158031852
6161-UUUTA,1,1,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.50313588113137,-0.8906752102444494
0396-UKGAI,1,0,0,1,-0.38159658183809786,1,0,0,0,2,0,2,0,0,0,1,0,-0.31446824295036285,-0.43921272962669244
0512-FLFDW,0,1,1,0,1.125056875803025,1,2,1,0,0,2,0,2,2,1,1,1,1.1877962451998125,1.6541119826132504
2946-KIQSP,0,0,0,0,0.10704778280226633,0,1,0,0,0,2,2,0,0,0,1,3,-1.0406735320229585,-0.4870148988585248
0187-WZNAB,0,0,1,1,-0.21871512695797646,1,0,1,2,0,0,0,0,0,0,0,3,0.32033821111309646,-0.1356127041824342
6867-ACCZI,0,0,1,1,-0.3408762181180675,0,1,0,2,2,2,2,0,2,2,1,3,-0.40752887495966567,-0.47276469058729087
7024-OHCCK,0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,0.966777244177718,-0.9304037320656446
6481-OGDOO,1,0,1,0,1.4100994218432374,1,0,1,2,2,0,0,0,2,1,1,1,0.85876043916692,1.6660900988536218
7377-DMMRI,1,0,0,0,-1.2367242199587352,1,0,0,2,0,0,0,0,0,0,1,2,-0.5637377929752814,-0.9649924728849862
1963-VAUKV,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.9967797021711283
5919-TMRGD,0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.48485611412954227,-0.9707719691188302
6994-ORCWG,0,0,0,0,-0.748079855318371,1,2,0,0,2,0,0,0,0,1,1,3,-0.3493659799538514,-0.6646572010384718
5144-TVGLP,1,1,0,0,0.22920887396235737,1,2,1,0,0,0,0,2,2,0,0,2,0.9966895901807084,0.6058613679862684
0328-GRPMV,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1774236690988095,-0.9748529111160101
2905-KFQUV,0,0,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,1,0.1873944510998066,-0.9374847179094
8637-XJIVR,0,0,0,0,-0.8295205827584317,1,2,1,2,0,0,0,0,0,0,1,2,0.47156173812821356,-0.5966488541341161
5150-LJNSR,1,0,1,1,-0.055833672077855064,1,2,1,2,0,2,0,2,0,1,0,0,1.1063681921916724,0.35399003974950743
4826-DXMUP,1,0,0,1,0.10704778280226633,1,0,0,0,0,0,2,2,2,1,1,3,0.2438955491054544,0.09503772566899105
3518-FSTWG,1,1,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,0,1.4885815022298807,2.488697709755448
2929-ERCFZ,0,0,1,1,-0.9924020376385531,1,0,1,0,0,2,0,2,2,0,1,2,0.9784098231788811,-0.6628483510721542
1455-UGQVH,1,0,1,0,-0.9109613101984924,1,2,1,0,0,2,0,2,2,0,1,2,1.1213243651931677,-0.5479422599191249
8485-GJCDN,0,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,3,0.142525932095321,-0.8652630741322802
0459-SPZHJ,1,0,1,1,1.247217966963116,1,2,0,2,2,2,0,2,2,2,0,1,0.6227852651433307,1.392049328956505
2169-RRLFW,0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,1,-1.3015756610490399,-0.17271618763787575
8818-DOPVL,0,1,0,0,0.5549717837226001,1,2,1,0,2,2,0,2,2,0,1,2,1.3190782082129364,1.1400677049900907
1207-BLKSA,0,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,3,-1.3863273080575123,-0.4520511525583613
7593-XFKDI,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.613591702980265,-0.9853530645790245
5393-RXQSZ,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.4931650991303729,-0.9706616733891767
5183-KLYEM,0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.5949365102405126,2.6086553453266084
0923-PNFUB,0,0,0,0,-1.1960038562387048,1,0,1,0,2,0,0,2,0,0,0,2,0.6310942501441613,-0.8966973570835313
4134-BSXLX,1,0,1,0,-0.1779947632379461,1,0,0,2,2,0,2,0,0,0,0,3,-0.12834697893175703,-0.2179815550876772
1452-XRSJV,0,0,1,1,0.26992923768238775,1,0,0,2,0,0,0,0,0,0,0,1,-0.45572098796448335,-0.09429592385422841
4213-HKBJO,0,0,0,0,0.025607055362205634,1,2,2,1,1,1,1,1,1,2,0,1,-1.2982520670487077,-0.6413186246437886
7750-EYXWZ,0,0,0,0,-0.8295205827584317,0,1,0,0,2,2,2,2,2,1,0,2,-0.13665596393258767,-0.6778485703050319
7180-PISOG,1,0,1,1,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.9729117062741083
1356-MKYSK,1,0,0,0,-1.0738427650786138,1,0,0,2,0,2,2,2,2,0,0,1,0.4615909561272169,-0.7925561291446849
1212-GLHMD,1,0,0,0,-1.1960038562387048,1,0,1,2,0,0,0,0,2,0,1,3,0.7075369121518029,-0.897756196088205
7228-OMTPN,1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,2,2,0,1,2,0.787303168159777,-0.8422553849265575
7682-AZNDK,1,0,1,1,0.06632741908223598,1,0,1,0,2,2,0,2,0,0,1,2,0.8338334841644282,0.358247454914133
